icao24,callsign,origin_country,time_position,longitude,latitude,baro_altitude,velocity,heading,vertical_rate,on_ground,origin_airport,destination_airport,aircraft_type,position_source,distance_to_nearest_aircraft,airspace_class,alert_level
d4e5f6,DAL456,France,2025-07-30 16:21:20,107.666431015031,-6.73502640309951,37498.4340317661,365.997219620674,260.855283975542,7.0606295799736,FALSE,KSFO,LHR,Cessna172,Radar,47.2341136055619,A,None
j0k1l2,BAW654,USA,2025-07-30 16:21:30,8.17101526981318,18.7633735374778,27142.1026064657,584.099906231518,146.461033819394,-10.9720848303736,FALSE,KSFO,ATL,Gulfstream,Multilateration,17.4188909844161,C,Warning
d4e5f6,BAW654,India,2025-07-30 16:21:40,18.0139467594974,-28.9501936123816,25968.9886358607,499.526068993944,50.608713397414,-46.5233724554762,FALSE,JFK,HND,B777,Radar,1.64804666066777,C,None
j0k1l2,SWA321,Canada,2025-07-30 16:21:50,-145.020714492252,-36.2896340634215,37158.2450063175,576.545936489311,266.974216844754,-6.55521183892446,FALSE,JFK,YYZ,Embraer190,Radar,18.1819827284401,D,None
p6q7r8,AAL789,France,2025-07-30 16:22:00,-132.360999796767,-82.5508447740502,37281.3297318385,465.746109188172,37.2103891314251,-21.8859823550852,FALSE,DEL,HND,B737,Radar,40.8794919440893,D,None
j0k1l2,UAL123,USA,2025-07-30 16:22:10,63.7198579316829,-84.1316810307394,6335.55983712222,538.812069681265,206.935352103228,-43.3022625808905,FALSE,CDG,BOM,Embraer190,Multilateration,17.0733486029278,D,None
p6q7r8,QTR321,India,2025-07-30 16:22:20,63.0167840243711,-39.8349262254914,6717.52770959268,515.501896188925,218.694661088419,-20.6630138605135,FALSE,DEL,FRA,B737,ADS-B,14.6573604624282,A,None
s9t0u1,UAL123,Canada,2025-07-30 16:22:30,172.477221930818,5.49109801611775,31454.1428274999,226.919240870564,334.926180134891,-20.5904876273946,FALSE,EGLL,LHR,A320,ADS-B,45.9578575414977,A,Advisory
g7h8i9,SWA321,France,2025-07-30 16:22:40,76.3030757035982,10.1468693601741,39270.8858163132,214.768211727134,54.3529794762849,-14.4926329395582,FALSE,CDG,HND,Embraer190,Radar,14.9317409819121,D,None
s9t0u1,SWA321,Canada,2025-07-30 16:22:50,-2.43234146395898,-1.0750512839636,27627.1985083756,532.191712728366,235.204689502897,-13.3525030824671,FALSE,CDG,ATL,A320,ADS-B,48.5160580276307,A,None
s9t0u1,QTR321,India,2025-07-30 16:23:00,128.638016472079,-16.2214768794898,17393.8116441475,142.338868760162,137.076689302296,-7.02284952117558,FALSE,KSFO,BOM,A350,Radar,41.6485234474985,E,None
g7h8i9,AAL789,Canada,2025-07-30 16:23:10,-142.389725106263,-44.5875139329623,28307.2729049272,304.281802349866,144.293164929471,-40.8041872275444,FALSE,CDG,YYZ,A350,Multilateration,34.2440709567714,E,None
j0k1l2,QTR321,Germany,2025-07-30 16:23:20,-18.2535044773484,-17.8750023132992,10075.3442118972,510.32888514278,180.657065499771,-49.4722217725133,FALSE,ORD,FRA,B777,Multilateration,29.9564810433031,E,Warning
j0k1l2,QTR321,UAE,2025-07-30 16:23:30,-76.6407200660749,-65.0232062306076,40918.4486222921,506.619665920587,84.1624603376419,23.6007287199669,TRUE,CDG,YYZ,A350,Radar,11.3165509293124,C,None
p6q7r8,AFR987,Germany,2025-07-30 16:23:40,-142.330389506055,-69.2533387753134,18186.5172361466,169.391405340135,166.025966022885,-16.2653550572862,FALSE,DXB,ATL,Embraer190,Radar,36.5468819950795,E,None
d4e5f6,AAL789,India,2025-07-30 16:23:50,94.8607504993319,-36.0102137735176,38260.6087005987,343.854900428605,247.264620624301,11.3611775457455,FALSE,IAH,BOM,Embraer190,Radar,17.4221926830721,C,None
p6q7r8,BAW654,France,2025-07-30 16:24:00,3.88513097959819,89.1627833568995,18175.0019198374,339.916201362565,164.560694237445,-19.2965180066814,FALSE,JFK,BOM,B737,ADS-B,24.3335437923996,E,None
d4e5f6,AFR987,USA,2025-07-30 16:24:10,20.4367391630966,-31.2305494470483,38118.4052229891,261.860726219609,15.3030338391921,48.4187340445965,FALSE,CDG,BOM,B737,Multilateration,5.29303222469225,D,None
s9t0u1,DAL456,UK,2025-07-30 16:24:20,-31.9481323522816,78.5621502639189,14360.9862033446,558.590572532168,92.8174491161488,-18.4575295683296,FALSE,DXB,YYZ,B737,Radar,14.8780900860422,C,None
g7h8i9,AAL789,USA,2025-07-30 16:24:30,-14.2785966230153,-19.3928137618151,31397.7736846979,426.558806002866,126.525676591119,10.5044402520844,FALSE,KSFO,LAX,Embraer190,ADS-B,26.5030614487675,A,None
s9t0u1,SWA321,Canada,2025-07-30 16:24:40,-138.233740635719,-10.9782015840703,39035.1806976016,590.093744922185,127.699609280268,-28.0028751384587,FALSE,DEL,ATL,B737,Radar,23.4552615477593,G,None
a1b2c3,AFR987,UK,2025-07-30 16:24:50,62.2504167433115,53.4713189764013,26803.8251956503,133.383105413379,29.1624813069559,1.78023783769542,FALSE,DEL,DFW,A320,Multilateration,17.2413064395693,C,None
j0k1l2,AAL789,UK,2025-07-30 16:25:00,-24.3189505421231,-73.1451010594578,28070.3655535725,297.175086455466,161.845398582215,7.93308066703147,FALSE,DXB,DFW,B737,Multilateration,23.6493047623441,B,None
d4e5f6,UAL123,Canada,2025-07-30 16:25:10,114.03632632665,-57.1836017531449,5025.73843741425,517.568781049405,249.101646835884,-31.7175960359303,FALSE,KSFO,DFW,B737,Multilateration,37.2718140918047,C,None
p6q7r8,QTR321,Canada,2025-07-30 16:25:20,-109.336607948493,85.2912476955387,19916.2198812724,311.34283460608,17.5219264975044,-37.6344593302001,FALSE,JFK,DFW,B737,Radar,23.0203456528153,E,None
g7h8i9,DAL456,France,2025-07-30 16:25:30,-106.180166369219,1.06512119292503,36458.8917840802,230.939013521662,270.332702054363,47.3601290146427,FALSE,EGLL,YYZ,Cessna172,Multilateration,25.3572079390492,E,None
d4e5f6,BAW654,India,2025-07-30 16:25:40,52.4734457510476,-82.0242572024466,10560.4844328518,598.903772158554,343.837873066845,39.3267615302216,FALSE,EGLL,BOM,Embraer190,Radar,35.0871894524011,E,None
p6q7r8,QTR321,USA,2025-07-30 16:25:50,124.561232423063,-81.4714680499109,32513.3568412824,536.562444851157,3.36173629377738,16.006713207186,FALSE,DXB,BOM,Embraer190,ADS-B,42.096578677836,A,None
j0k1l2,UAL123,India,2025-07-30 16:26:00,-10.0087780974569,73.3033230799307,27995.966420738,373.236830649724,69.7292337355721,36.1054271255255,FALSE,EGLL,LAX,B777,ADS-B,26.3905025150819,D,None
s9t0u1,UAL123,Germany,2025-07-30 16:26:10,81.703392743916,67.2057161205692,9841.73718609555,380.854618123304,195.655601644305,-40.4439627004567,FALSE,EGLL,LAX,Embraer190,ADS-B,47.4139631926168,C,None
j0k1l2,DAL456,France,2025-07-30 16:26:20,179.758771737511,-7.48816074988199,12239.9273312454,103.431480293827,78.4978151580248,22.9376248319544,FALSE,ORD,LAX,Gulfstream,Radar,17.7370274302173,A,None
m3n4o5,BAW654,France,2025-07-30 16:26:30,176.495630302414,-60.6200245299722,18045.19209484,590.497290441556,275.265371404033,-21.4395654640327,FALSE,KSFO,FRA,B777,Multilateration,12.7024935712599,B,None
a1b2c3,SWA321,Germany,2025-07-30 16:26:40,87.961263415812,59.4512291452463,5917.6815423811,503.147580953746,112.3683533854,3.94931913618733,FALSE,EGLL,LHR,B737,Multilateration,34.6851844226185,C,None
m3n4o5,AFR987,USA,2025-07-30 16:26:50,86.2511362841696,-31.5719806896629,37526.1890160441,118.364679772314,105.705101634451,26.4813918385245,FALSE,DEL,YYZ,Embraer190,Radar,8.86991185829253,G,None
g7h8i9,BAW654,UAE,2025-07-30 16:27:00,-90.857200608394,-14.5694882406428,30548.2399633894,188.165096079578,0.332595282039079,-46.6520669855892,FALSE,DXB,DFW,B737,ADS-B,45.008395839576,E,Advisory
d4e5f6,AAL789,Germany,2025-07-30 16:27:10,120.074267355759,32.8457482288772,15535.0604101436,510.515615148712,97.2454277477793,19.4838181099023,FALSE,DXB,YYZ,B777,ADS-B,19.3900517248296,A,None
g7h8i9,UAL123,USA,2025-07-30 16:27:20,-34.1632342630366,-26.3882963866222,12916.586361729,143.43277413598,78.3613878864692,-6.51332095268459,FALSE,DXB,LHR,A350,Radar,34.9376178731844,A,None
s9t0u1,AAL789,UK,2025-07-30 16:27:30,166.317807552056,23.1605868056927,28552.1126995263,570.892863754784,123.566748171291,-6.03271281218838,FALSE,EGLL,DFW,Cessna172,Multilateration,28.5521577722479,C,None
p6q7r8,SWA321,Canada,2025-07-30 16:27:40,-150.686032065503,69.3508878796652,17911.2589703049,599.945531075313,53.1563950887481,40.7278100066097,FALSE,DEL,YYZ,Cessna172,Multilateration,2.81410385856659,G,Critical
j0k1l2,AAL789,France,2025-07-30 16:27:50,-23.0974672058186,53.5271883794059,10096.3965333934,543.216404790146,214.073519912098,35.9736385929671,FALSE,DEL,DFW,Embraer190,Multilateration,35.4830274965803,A,Advisory
m3n4o5,BAW654,USA,2025-07-30 16:28:00,20.1025755660595,-21.3100067039111,18149.0451942477,469.451994678758,85.9469556572434,-44.2466255243871,FALSE,CDG,DFW,A350,Multilateration,39.5212360371678,A,Critical
m3n4o5,AAL789,India,2025-07-30 16:28:10,-34.1437654489806,-38.1714201533277,35839.0090272252,343.641175584387,299.430311309343,11.8315430901214,TRUE,DXB,YYZ,B737,ADS-B,49.1253742967307,A,None
s9t0u1,SWA321,Canada,2025-07-30 16:28:20,-104.19149141822,-38.6081192268794,3651.12612525254,141.214788173687,102.44086082554,-6.41538353497752,FALSE,DEL,LAX,B777,Multilateration,20.864770555159,C,None
m3n4o5,SWA321,India,2025-07-30 16:28:30,33.4758559617036,-27.2535929322151,15671.1657160047,465.223115921101,75.9130558054777,-38.2185535686586,FALSE,IAH,HND,Gulfstream,Radar,25.1962852409121,E,Advisory
s9t0u1,SWA321,Canada,2025-07-30 16:28:40,92.1304492650496,-1.16694238954099,39489.8108629883,298.432577013943,20.4304902981965,35.1051386288414,FALSE,IAH,BOM,Cessna172,Multilateration,43.7558800981608,G,Advisory
g7h8i9,BAW654,France,2025-07-30 16:28:50,52.1418945672707,-15.0124534750902,1494.7568824287,385.114315573337,266.366408407828,-42.8488926952297,FALSE,DXB,FRA,A350,ADS-B,13.5329459195608,A,None
j0k1l2,SWA321,Germany,2025-07-30 16:29:00,-95.5984144291058,-66.0592762222216,36614.6767330019,246.695238070814,182.95494301352,-46.7902604733091,FALSE,KSFO,HND,Gulfstream,Multilateration,9.53821737305422,A,None
d4e5f6,UAL123,UAE,2025-07-30 16:29:10,83.3788599726686,-60.5779454998965,15930.8313129441,221.078004757371,40.9618790569738,-30.2484460046699,FALSE,CDG,DFW,A350,Multilateration,6.73222262698997,D,Advisory
p6q7r8,QTR321,Germany,2025-07-30 16:29:20,-87.5167898239572,-28.272670308327,8499.68000347583,262.148479323203,79.6805217423042,-19.6620743399908,FALSE,JFK,HND,A320,Radar,48.9147854378678,G,Advisory
d4e5f6,SWA321,USA,2025-07-30 16:29:30,-116.927149347346,11.1715380105943,1500.68787361524,506.914011706857,359.538865941543,-43.9119222572556,FALSE,EGLL,DFW,Embraer190,Multilateration,13.5909258535743,G,None
g7h8i9,AAL789,Germany,2025-07-30 16:29:40,68.64048555794,16.6795110240291,3727.96433609172,313.24577007978,290.170341642089,14.1311459103282,FALSE,ORD,DFW,A350,Multilateration,37.8939855414423,B,None
p6q7r8,AFR987,France,2025-07-30 16:29:50,123.403408601015,-2.4827283186066,7790.91890539011,255.853955981274,125.953014876332,-6.2849975818449,FALSE,IAH,HND,A320,Radar,22.538391008494,D,None
m3n4o5,AAL789,USA,2025-07-30 16:30:00,-6.6457988292332,42.9796586173526,1918.91045902109,316.48519863746,195.319739021524,-8.78111383907724,FALSE,EGLL,ATL,A320,Radar,12.1047111977593,E,None
a1b2c3,AFR987,UK,2025-07-30 16:30:10,11.3010455298376,42.7047819762126,14367.5797104092,116.143682973234,149.766177204214,-35.4659266038576,FALSE,JFK,YYZ,Embraer190,Radar,45.675356600388,D,None
g7h8i9,AAL789,Germany,2025-07-30 16:30:20,-71.0108746303563,-13.0270550962701,2700.21388641427,545.302141407692,13.1002435443083,-6.22109163627334,FALSE,ORD,DFW,Cessna172,Radar,23.2439943369813,C,None
g7h8i9,BAW654,Germany,2025-07-30 16:30:30,-1.93751456038839,-67.60065406303,28657.8640799635,375.880779583439,280.323723316646,-10.9834055524593,FALSE,IAH,LAX,Gulfstream,ADS-B,28.341174151573,D,None
j0k1l2,AAL789,UAE,2025-07-30 16:30:40,-132.486120715533,5.43145855808217,33738.1752528521,152.413113560333,258.115000760362,-11.6357280078771,FALSE,CDG,HND,Gulfstream,Multilateration,11.2024248278489,C,None
d4e5f6,BAW654,USA,2025-07-30 16:30:50,164.099098685876,-21.3355684811101,36487.3033352008,244.203465974568,147.168833218516,-28.1432988128259,FALSE,JFK,HND,B737,Multilateration,16.2752004019775,D,None
g7h8i9,BAW654,India,2025-07-30 16:31:00,108.129835316375,-65.1738618425334,22920.0400568703,591.776374438887,304.522969277026,-40.5562665207694,FALSE,JFK,HND,B737,ADS-B,37.4096089397948,D,None
g7h8i9,SWA321,Germany,2025-07-30 16:31:10,60.4703018959865,86.7270977936711,38855.0326013126,396.528713201962,192.506074160117,-23.9292068643772,TRUE,DEL,LAX,A350,Radar,17.2179341559329,B,None
m3n4o5,UAL123,France,2025-07-30 16:31:20,13.7499738063851,-23.4440299295816,1126.38256744665,245.702443449923,23.4750381882492,16.7270164890525,FALSE,CDG,HND,B777,Multilateration,25.3473316457824,G,None
m3n4o5,AFR987,Germany,2025-07-30 16:31:30,105.180889042067,22.6436111318216,6274.13471878132,313.172830682997,93.3862644888773,-42.7076563232528,FALSE,ORD,LHR,Gulfstream,Radar,5.80633831130206,C,None
p6q7r8,SWA321,UAE,2025-07-30 16:31:40,-1.88739374911046,-1.77680495941262,12655.9558273097,229.237389717668,166.238220990905,-11.7675558755249,FALSE,ORD,YYZ,Gulfstream,Radar,42.5183164365068,E,None
s9t0u1,SWA321,UK,2025-07-30 16:31:50,-72.0093930643683,-64.2909097409821,32539.8801223649,115.90212855977,37.241725935887,1.43762306323526,FALSE,IAH,BOM,B777,ADS-B,36.9053234072233,G,None
s9t0u1,QTR321,UAE,2025-07-30 16:32:00,-122.265275339998,-80.0021477929373,36404.1045193677,521.015016076027,205.589229430646,46.3151812605634,TRUE,ORD,BOM,A320,ADS-B,38.0611682141692,A,None
a1b2c3,BAW654,Germany,2025-07-30 16:32:10,53.1308119686506,22.6384947147526,25687.1914973737,246.239320853998,43.4045382060245,34.3825002100348,FALSE,EGLL,LAX,Gulfstream,Radar,8.99144138329636,E,None
s9t0u1,BAW654,India,2025-07-30 16:32:20,154.593268209545,-45.5360633373806,16267.7774108065,519.205369427506,72.1829467743295,41.6613332729943,FALSE,ORD,LHR,Embraer190,Multilateration,24.8082920229235,D,None
j0k1l2,AFR987,Canada,2025-07-30 16:32:30,-124.697320738434,-46.1422800695313,27600.4087038012,339.278533356962,321.834118081762,32.0001541494828,FALSE,CDG,FRA,A350,Radar,1.47430980500816,E,None
a1b2c3,AAL789,Germany,2025-07-30 16:32:40,-115.19350378171,82.2557141478559,8154.06481817708,191.447318473814,359.932459694844,8.91145784558274,FALSE,JFK,ATL,A350,Multilateration,15.8229449821305,D,None
p6q7r8,AAL789,USA,2025-07-30 16:32:50,-23.9018279725674,-6.88080522396756,19260.7494921145,500.934346602329,198.091203856807,36.0786804532012,FALSE,ORD,LAX,B737,Radar,17.4661740862696,D,None
m3n4o5,SWA321,Germany,2025-07-30 16:33:00,110.483765251088,-84.7033080298759,21252.5183427639,288.555740527897,223.073499647435,6.52474509634985,FALSE,DXB,YYZ,B777,Radar,45.6931396594838,A,None
s9t0u1,DAL456,India,2025-07-30 16:33:10,-74.1878175702583,-28.8283112730348,5105.33596254971,453.86459390331,287.075212893515,-14.2252006958144,FALSE,DEL,DFW,Cessna172,Multilateration,49.639861666676,B,None
d4e5f6,DAL456,USA,2025-07-30 16:33:20,-88.5913471187899,15.2084776054008,2258.29367488641,518.614834514366,250.610218633472,-12.7657999380837,FALSE,IAH,YYZ,Gulfstream,ADS-B,30.925520487337,B,None
m3n4o5,AAL789,France,2025-07-30 16:33:30,43.1878649266202,-30.8578646669183,30979.2304437409,581.492828171927,65.6879560756979,6.54617133166983,FALSE,EGLL,HND,Gulfstream,ADS-B,25.8867606775609,A,None
j0k1l2,DAL456,USA,2025-07-30 16:33:40,12.8213214747595,-85.1666482738544,22341.7250071163,142.907266293121,148.20174883384,30.9439622726213,FALSE,ORD,YYZ,Embraer190,Radar,22.0604378201531,E,None
m3n4o5,QTR321,UAE,2025-07-30 16:33:50,-158.320668799715,-10.0239722159876,14222.7719453052,104.193240920219,192.641946807024,-36.6347311788601,FALSE,EGLL,FRA,A350,Multilateration,1.0129822455074,C,None
j0k1l2,AAL789,UK,2025-07-30 16:34:00,-150.663608168661,-70.93685948854,18432.8681296121,374.212490761224,129.496317172815,-46.073478036857,TRUE,ORD,DFW,A350,ADS-B,40.0258156575188,A,Warning
j0k1l2,BAW654,UAE,2025-07-30 16:34:10,51.4846728665158,21.4488044392868,39303.9068710562,232.1204809375,63.3982211128062,28.9568626155377,FALSE,EGLL,LHR,B737,Multilateration,33.6241096212703,G,None
j0k1l2,SWA321,Canada,2025-07-30 16:34:20,-12.5555043067994,21.5256780400839,16335.0422537494,334.550894871788,265.000803862094,14.7592069223867,TRUE,DXB,YYZ,Cessna172,ADS-B,32.499358934651,D,None
p6q7r8,UAL123,USA,2025-07-30 16:34:30,169.551788972093,-83.2033548722879,5049.5169888163,136.329343578054,71.5847058285688,32.1310305853762,TRUE,ORD,YYZ,Cessna172,Multilateration,40.4712651126885,G,None
j0k1l2,SWA321,France,2025-07-30 16:34:40,64.2713078628233,-37.6800729121121,19490.4474004901,350.79452333668,93.7749343326495,47.6676526992951,FALSE,ORD,LHR,Cessna172,Radar,46.409904659629,B,None
j0k1l2,AAL789,Germany,2025-07-30 16:34:50,-176.373481682437,-15.5364725269793,26886.7397764706,162.42782658907,103.147061446236,-24.8605988579899,FALSE,KSFO,HND,Embraer190,Multilateration,19.537547943276,B,Warning
d4e5f6,QTR321,USA,2025-07-30 16:35:00,-6.83323927183375,9.04753761465203,1385.73595560565,519.293879099526,58.2405229713483,-30.5708024652519,FALSE,JFK,YYZ,Cessna172,Radar,21.3775045510924,E,Warning
a1b2c3,AAL789,UAE,2025-07-30 16:35:10,-30.7987433872274,-36.7085826525249,14226.8564566087,479.743401318228,305.83858427832,-15.90214526007,FALSE,IAH,ATL,Gulfstream,ADS-B,48.7594356091753,C,None
g7h8i9,SWA321,USA,2025-07-30 16:35:20,-141.583010402243,-38.2056277407483,16679.928247231,137.036789108621,219.821874791291,37.7962298873541,FALSE,IAH,YYZ,B777,Multilateration,33.2548000667221,G,None
a1b2c3,QTR321,USA,2025-07-30 16:35:30,152.355180913988,86.9427281250467,19494.9653151342,518.175177363967,300.50932679717,-48.6036132045203,FALSE,KSFO,FRA,Embraer190,ADS-B,42.58241842821,A,Advisory
j0k1l2,QTR321,USA,2025-07-30 16:35:40,109.804067669421,-82.464696770238,12997.5361663457,262.479246212311,177.742552863279,-48.9467741281969,FALSE,ORD,LHR,Gulfstream,ADS-B,11.1563199763284,D,None
d4e5f6,QTR321,France,2025-07-30 16:35:50,-97.1690729687993,88.0281745364073,27643.5825644815,276.429871438666,187.042694443465,-28.3213613089466,FALSE,JFK,DFW,A320,Radar,15.9220520306981,G,None
m3n4o5,AFR987,India,2025-07-30 16:36:00,-87.846926816521,-81.4046506058886,38782.8398714051,189.901787120781,221.812066848371,-12.4083704266559,FALSE,EGLL,BOM,Gulfstream,Multilateration,19.6411008370436,D,None
d4e5f6,AAL789,India,2025-07-30 16:36:10,-168.473500804998,-38.0985429969566,37551.3268591926,517.652060746239,133.531035815053,-19.7653911684902,FALSE,KSFO,YYZ,Cessna172,Radar,15.9149623271099,C,None
j0k1l2,DAL456,USA,2025-07-30 16:36:20,-73.1817174315453,-1.13564610551698,27542.1759338416,302.352881924212,178.770274139197,32.4917842774861,FALSE,IAH,LAX,A320,Multilateration,44.2239260031176,E,Advisory
d4e5f6,DAL456,France,2025-07-30 16:36:30,30.4639232088073,-64.2062982574215,21226.0510523844,124.417935340157,196.889446464365,18.9722385646659,FALSE,IAH,HND,A320,ADS-B,25.624358773374,G,Warning
s9t0u1,AAL789,France,2025-07-30 16:36:40,-28.4963801807994,-65.7276547466297,34015.1865703105,583.124813913081,343.27527702381,33.7833681920879,FALSE,CDG,LAX,Gulfstream,ADS-B,47.68699059952,C,Advisory
d4e5f6,AAL789,Canada,2025-07-30 16:36:50,168.931966939085,-43.8637116130298,34421.0812331284,227.943606980431,317.846927456831,-11.6239705446234,FALSE,DXB,BOM,B737,Multilateration,16.1339899663349,E,None
j0k1l2,AFR987,USA,2025-07-30 16:37:00,-159.811139065079,85.2312930432425,34165.8794180698,568.088638953236,46.5285050908282,9.58102847300943,FALSE,CDG,FRA,Cessna172,ADS-B,1.95850705014527,E,None
p6q7r8,DAL456,UAE,2025-07-30 16:37:10,32.9148572036438,-21.5789654025785,7229.62210856293,250.61918132338,14.8616880453062,1.54554491969107,FALSE,IAH,FRA,B777,ADS-B,6.98926484219968,G,Warning
s9t0u1,AAL789,UAE,2025-07-30 16:37:20,128.991398582537,11.8790708884545,1919.8368886138,515.713297349057,244.920222632944,-2.52734515565409,FALSE,ORD,LHR,B737,Radar,10.9318145874798,A,None
d4e5f6,AAL789,UK,2025-07-30 16:37:30,-6.93327153249987,36.7724524286963,40326.0557308992,432.109746229595,17.7115199921559,-21.1896790228827,FALSE,CDG,LAX,Gulfstream,ADS-B,32.0344880691058,A,None
g7h8i9,AFR987,USA,2025-07-30 16:37:40,-178.933420598257,43.5999303943579,39382.1332484111,530.641715994782,21.7263833829569,20.9220630491282,FALSE,EGLL,BOM,B737,ADS-B,9.13628604505173,D,None
g7h8i9,AFR987,UK,2025-07-30 16:37:50,-92.5914600625409,33.8473739421639,23531.5762816394,588.058993351449,57.3348228638914,2.40296059738475,FALSE,EGLL,ATL,Gulfstream,ADS-B,19.1367763453615,B,None
d4e5f6,SWA321,UAE,2025-07-30 16:38:00,-63.4431687595322,-29.3529252254895,40721.8550403662,535.741841728306,126.614552712024,-42.1397218911056,FALSE,EGLL,HND,A320,Multilateration,39.7898025243622,G,Advisory
p6q7r8,AFR987,UAE,2025-07-30 16:38:10,167.758018040687,-69.8889910759088,31798.9364951912,301.83258075001,156.598600266435,-49.94776156636,FALSE,ORD,BOM,A350,ADS-B,6.32547485488982,E,None
m3n4o5,UAL123,USA,2025-07-30 16:38:20,148.238381461932,-39.2910344400221,21646.9453564834,507.251740747581,186.976092497197,-47.9680951144775,FALSE,DXB,ATL,B777,Radar,4.11595890123211,D,None
